Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2850, 1, 0.04, 0.09, -0.02, 9.95, 0.33, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.03, 0.10, 10.07, 0.32, 0.16, 0.00, -0.00, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, -0.03, 0.03, 9.94, 0.30, 0.13, 0.00, -0.00, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.04, -0.01, 9.97, 0.34, 0.19, 0.00, -0.00, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.08, -0.03, -0.05, 9.88, 0.25, 0.13, -0.00, -0.00, 0.00, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.06, 0.10, 9.93, 0.32, 0.17, -0.00, -0.02, 0.02, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, 0.03, 0.09, 9.99, 0.27, 0.20, -0.02, -0.01, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, -0.01, 0.02, 9.94, 0.32, 0.22, -0.02, -0.01, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.02, -0.06, 9.87, 0.26, 0.14, -0.02, -0.02, 0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.06, -0.02, 9.97, 0.31, 0.21, -0.02, -0.00, 0.03, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, 0.03, 0.22, 9.96, 0.33, 0.23, -0.00, -0.00, 0.07, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.15, -0.07, 10.01, 0.32, 0.15, -0.02, -0.02, 0.06, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.06, -0.08, 9.97, 0.24, 0.17, -0.02, -0.03, 0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.08, -0.04, 0.00, 9.98, 0.28, 0.15, -0.00, -0.04, 0.05, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.08, -0.05, 9.99, 0.30, 0.19, -0.00, -0.05, 0.04, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.08, -0.04, 9.97, 0.27, 0.17, -0.01, -0.07, 0.03, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.10, 0.11, 9.91, 0.27, 0.24, -0.01, -0.05, 0.05, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.01, 0.03, 9.93, 0.27, 0.19, -0.01, -0.05, 0.05, 0.00, 0.00, 0, 0, 0
